Bill Customer,From Customer,Deliver Customer,Address,Town,ConsignmentNo,ParcelCount,Actual Weight,Chargeweight,Order no,CustRef,ConsignDate,Delivered Date,Zone,Route,Current Location,Delivery Note no,InService,Waybill Message,Estimated Days to Deliver ,NetDays,Sales Group,Status,PODLink,SubParcels
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE MDANTSANE CITY,BILLIE STREET,MDANTSANE,1-1-13686395,1,214.5,214.50,6264574812,,2017/06/13 03:48:20,2017/06/15 14:58:00,East London,East London - Central,Delivered - POD Scanned (Delivered),5674631,2017/06/19 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5674631.pdf,33
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE MDANTSANE CITY,BILLIE STREET,MDANTSANE,1-1-13725017,1,175.5,175.50,6264664440,,2017/06/20 01:39:56,2017/06/23 09:20:00,East London,East London - Central,Delivered - POD Scanned (Delivered),5695741,2017/06/30 23:00:00,,8,3,Undefined,In Service,http://images.citycouriers.org/201706/5695741.pdf,27
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE MDANTSANE CITY,BILLIE STREET,MDANTSANE,1-1-13771798,1,123.5,123.50,6264761729,,2017/06/27 04:54:11,,East London,East London - Central,On Floor - Scanned at Rcv depot (CITYC Durban Express),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,19
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE MQANDULI,MAIN STREET,MQANDULI,1-1-13664811,1,26,26.00,6264533949,w00627257,2017/06/09 02:26:42,2017/06/15 13:00:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5674339,2017/06/15 23:00:00,,4,4,Undefined,In Service,http://images.citycouriers.org/201706/5674339.pdf,4
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE MQANDULI,MAIN STREET,MQANDULI,1-1-13754828,1,58.5,58.50,6264715793,,2017/06/22 22:35:19,2017/06/27 08:57:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5703476,2017/06/27 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5703476.pdf,9
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE QUEENSTOWN 6234,HEXIGON & BOWKER STRS,QUEENSTOWN,1-1-13664840,1,65,65.00,6264533948,w00627253,2017/06/09 03:53:24,2017/06/14 11:01:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5671173,2017/06/15 23:00:00,,4,3,Undefined,In Service,http://images.citycouriers.org/201706/5671173.pdf,10
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE QUEENSTOWN 6234,HEXIGON & BOWKER STRS,QUEENSTOWN,1-1-13712783,1,97.5,97.50,6264621160,,2017/06/15 23:01:39,2017/06/22 08:25:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5692483,2017/06/29 23:00:00,,9,4,Undefined,In Service,http://images.citycouriers.org/201706/5692483.pdf,15
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE QUEENSTOWN 6234,HEXIGON & BOWKER STRS,QUEENSTOWN,1-1-13754823,1,91,91.00,6264715785,,2017/06/22 22:34:52,,East London,East London - Outlying,In Transit - On delivery (InTransit),5709087,2017/06/30 23:00:00,,6,undelivered,Undefined,In Service,,14
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE STUTTERHEIM,19 HILL STREET,STUTTERHEIM,1-1-13664865,1,253.5,253.50,6264534071,w00627255,2017/06/09 05:14:29,2017/06/14 11:15:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5671192,2017/06/15 23:00:00,,4,3,Undefined,In Service,http://images.citycouriers.org/201706/5671192.pdf,39
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE STUTTERHEIM,19 HILL STREET,STUTTERHEIM (4930),1-1-13754820,1,26,26.00,6264715894,,2017/06/22 22:32:40,,Natal Express,Natal Central - A (Ex),In Transit - On delivery (InTransit),5709093,2017/06/27 23:00:00,,3,undelivered,Undefined,Out of Service,,4
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE THEMBALETHU,CNR OF SANDKRAAL AND NGCAKANI STREE,GEORGE,1-1-13704101,1,13,13.00,6264604273,,2017/06/15 00:45:05,2017/06/20 12:03:00,George,George - Local - George,Delivered - POD Scanned (Delivered),5684354,2017/06/21 23:00:00,,3,2,Undefined,In Service,http://images.citycouriers.org/201706/5684354.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE TSOMO,MAIN ROAD,TSOMO,1-1-13703900,1,32.5,32.50,6264604220,,2017/06/14 23:17:31,2017/06/21 09:33:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5687912,2017/06/29 23:00:00,,10,4,Undefined,In Service,http://images.citycouriers.org/201706/5687912.pdf,5
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE TSOMO,MAIN ROAD,TSOMO,1-1-13745036,1,13,13.00,6264696778,,2017/06/22 08:26:50,2017/06/27 09:15:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5703951,2017/06/27 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5703951.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE U SAVE CALA,PLOT 317,CALA,1-1-13771799,1,32.5,32.50,6264761746,,2017/06/27 04:54:14,,East London,East London - Outlying,On Floor - Scanned at Rcv depot (CITYC Durban Express),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,5
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE UMTATA 0319,PORT ST JOHNS ROAD,UMTATA,1-1-13725016,1,26,26.00,6264661420,,2017/06/20 01:39:30,2017/06/24 11:50:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5695483,2017/06/30 23:00:00,,8,3,Undefined,In Service,http://images.citycouriers.org/201706/5695483.pdf,4
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),SHOPRITE UMTATA 0319,PORT ST JOHNS ROAD,UMTATA,1-1-13771800,1,19.5,19.50,6264761718,,2017/06/27 04:54:16,,East London,East London - Outlying,On Floor - Scanned at Rcv depot (CITYC Durban Express),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,3
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE ALICE,417 MAIN STREET,ALICE,1-1-13733775,1,32.5,32.50,6264676650,,2017/06/21 00:16:16,2017/06/27 09:26:00,East London,East London - Central,Delivered - POD Scanned (Delivered),5704112,2017/06/26 23:00:00,,3,4,Undefined,Out of Service,http://images.citycouriers.org/201706/5704112.pdf,5
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE ALICE,417 MAIN STREET,ALICE,1-1-13771796,1,91,91.00,6264761730,,2017/06/27 04:54:05,,East London,East London - Central,On Floor - Scanned at Rcv depot (CITYC Durban Express),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,14
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE ALICE,417 MAIN STREET,ALICE,1-1-13778901,1,19.5,19.50,6264771038,,2017/06/28 00:25:51,,East London,East London - Central,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,3
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE DUTYWA,CNR MARKET & RICHARDS STREETS,EAST LONDON,1-1-13664810,1,97.5,97.50,6264534040,,2017/06/09 02:26:41,2017/06/15 13:02:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5674340,2017/06/15 23:00:00,,4,4,Undefined,In Service,http://images.citycouriers.org/201706/5674340.pdf,15
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE DUTYWA,CNR MARKET & RICHARDS STREETS,EAST LONDON,1-1-13703899,1,13,13.00,6264604272,,2017/06/14 23:17:26,2017/06/21 11:29:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5687514,2017/06/30 23:00:00,,11,4,Undefined,In Service,http://images.citycouriers.org/201706/5687514.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE DUTYWA,CNR MARKET & RICHARDS STREETS,EAST LONDON,1-1-13762703,1,214.5,214.50,6264736365,,2017/06/24 05:04:14,,East London,East London - Outlying,In Transit - On delivery (InTransit),5708829,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,33
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE DUTYWA,CNR MARKET & RICHARDS STREETS,EAST LONDON,1-1-13778902,1,19.5,19.50,6264771037,,2017/06/28 00:25:56,,East London,East London - Outlying,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,3
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE ELLIOTT,19 MACLEAR STREET,,1-1-13733772,1,45.5,45.50,6264679659,,2017/06/21 00:16:05,2017/06/27 09:08:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5703671,2017/06/26 23:00:00,,3,4,Undefined,Out of Service,http://images.citycouriers.org/201706/5703671.pdf,7
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE FORT BEAUFORT,69 CAMPBELL STREET,FORT BEAUFORT,,2,52,52.00,6264572152,,,,East London,East London - Outlying,On Floor - Captured (Procter&Gamble),,,,,undelivered,Undefined,In Service,,8
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE FORT BEAUFORT,69 CAMPBELL STREET,FORT BEAUFORT,1-1-13686396,1,26,26.00,6264572152,,2017/06/13 03:48:27,2017/06/19 09:13:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5677522,2017/06/19 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5677522.pdf,4
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE FORT BEAUFORT,69 CAMPBELL STREET,FORT BEAUFORT,1-1-13725018,1,13,13.00,6264664517,,2017/06/20 01:39:58,2017/06/23 08:56:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5695631,2017/06/30 23:00:00,,8,3,Undefined,In Service,http://images.citycouriers.org/201706/5695631.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE FORT BEAUFORT,69 CAMPBELL STREET,FORT BEAUFORT,1-1-13771795,1,45.5,45.50,6264761733,,2017/06/27 04:54:02,,East London,East London - Outlying,On Floor - Scanned at Rcv depot (CITYC Durban Express),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,7
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE JEFFREYS BAY,BELL & DUINER STRS,JEFFREYS BAY,1-1-13704099,1,19.5,19.50,6264607566,,2017/06/15 00:43:42,2017/06/21 10:55:00,Eastern Cape,E/Cape Outlying - Jeffreys Bay,Delivered - POD Scanned (Delivered),5686581,2017/06/29 23:00:00,,9,3,Undefined,In Service,http://images.citycouriers.org/201706/5686581.pdf,3
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE MACLEAR,VAN RIEBEECK & RUGBY STRS,MACLEAR,1-1-13675006,1,13,13.00,6264549246,,2017/06/09 23:57:19,2017/06/14 10:15:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5670903,2017/06/15 23:00:00,,4,3,Undefined,In Service,http://images.citycouriers.org/201706/5670903.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE MACLEAR,VAN RIEBEECK & RUGBY STRS,MACLEAR,1-1-13771802,1,19.5,19.50,6264761839,,2017/06/27 04:54:19,,East London,East London - Outlying,On Floor - Scanned at Rcv depot (CITYC Durban Express),,2017/06/30 23:00:00,,3,undelivered,Undefined,In Service,,3
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE NQAMAKWE,SHOP 2,NQAMAKWE,1-1-13675005,1,13,13.00,6264548825,,2017/06/09 23:57:17,2017/06/14 10:17:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5670960,2017/06/15 23:00:00,,4,3,Undefined,In Service,http://images.citycouriers.org/201706/5670960.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE NQAMAKWE,SHOP 2,NQAMAKWE,1-1-13725020,1,19.5,19.50,6264661358,,2017/06/20 01:40:04,2017/06/22 11:53:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5693846,2017/06/30 23:00:00,,8,2,Undefined,In Service,http://images.citycouriers.org/201706/5693846.pdf,3
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE NQAMAKWE,SHOP 2,NQAMAKWE,1-1-13778903,1,19.5,19.50,6264771039,,2017/06/28 00:26:00,,East London,East London - Outlying,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,3
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE QUEENSTOWN,19 KOMANI STREET,QUEENSTOWN,1-1-13712782,1,13,13.00,6264621199,,2017/06/15 23:01:36,2017/06/22 08:35:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5692487,2017/06/30 23:00:00,,10,4,Undefined,In Service,http://images.citycouriers.org/201706/5692487.pdf,2
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE QUEENSTOWN,19 KOMANI STREET,QUEENSTOWN,1-1-13754824,1,26,26.00,6264715895,,2017/06/22 22:34:54,,East London,East London - Outlying,In Transit - On delivery (InTransit),5709089,2017/06/30 23:00:00,,6,undelivered,Undefined,In Service,,4
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE UGIE,CNR MAIN AND UMGA STREET,UGIE,1-1-13703901,1,32.5,32.50,6264604292,,2017/06/14 23:17:33,2017/06/21 09:36:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5687833,2017/06/30 23:00:00,,11,4,Undefined,In Service,http://images.citycouriers.org/201706/5687833.pdf,5
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE WHITTLE SEA,SHEPSTONE AND KAMA,WHITTLESEA (5360),1-1-13694969,1,39,39.00,6264587499,,2017/06/13 20:52:53,2017/06/21 11:57:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5688455,2017/06/19 23:00:00,,3,5,Undefined,Out of Service,http://images.citycouriers.org/201706/5688455.pdf,6
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),U SAVE WHITTLE SEA,SHEPSTONE AND KAMA,WHITTLESEA (5360),1-1-13725019,1,136.5,136.50,6264661341,,2017/06/20 01:40:00,2017/06/26 10:00:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5700571,2017/06/23 23:00:00,,3,4,Undefined,Out of Service,http://images.citycouriers.org/201706/5700571.pdf,21
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),USAVE DUTYWA,CNR MARKET & RICHARDS STREETS,,1-1-13725023,1,136.5,136.50,6264661276,,2017/06/20 01:40:12,2017/06/23 08:25:00,East London,East London - Outlying,Delivered - POD Scanned (Delivered),5695525,2017/06/30 23:00:00,,8,3,Undefined,In Service,http://images.citycouriers.org/201706/5695525.pdf,21
Bidvest Panalpina Logistics(P&G),Bidvest Panalpina Logistics(P&G),USAVE IDUTYWA,,IDUTYWA (5000),1-1-13725025,1,97.5,97.50,6264661339,,2017/06/20 01:40:16,2017/06/23 08:24:00,PTA,CITYC ALL,Delivered - POD Scanned (Delivered),5695524,2017/06/23 23:00:00,,3,3,Undefined,In Service,http://images.citycouriers.org/201706/5695524.pdf,15
Bidvest Panalpina Logistics(P&G),CJ DISTRIBUTION,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13672629,1,6.5,25.60,6264479716,,2017/06/09 16:58:40,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/14 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),CJ DISTRIBUTION,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13672629,1,6.5,25.60,6264479722,0,2017/06/09 16:58:40,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/14 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),CJ DISTRIBUTION,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13672629,1,6.5,38.40,6264479724,,2017/06/09 16:58:40,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/14 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),CJ DISTRIBUTION,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13701620,1,15,24.00,6264479724,0,2017/06/14 17:43:08,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/20 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),CJ DISTRIBUTION,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13753880,1,10,32.00,6264608791,,2017/06/22 18:38:32,,Centurion 5,Centurion Central - West Rand ,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/27 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),CLICKS CAPE TOWN DISTRIBUTION CNT 1,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13672425,1,6.5,200.00,6264454604,0,2017/06/09 16:42:09,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/14 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),CLICKS CAPE TOWN DISTRIBUTION CNT 1,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13753895,1,20,50.00,6264535891,0,2017/06/22 18:42:05,,Centurion 5,Centurion Central - West Rand ,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/27 23:00:00,,3,undelivered,Undefined,Out of Service,,0
Bidvest Panalpina Logistics(P&G),CLICKS NATAL DC 12,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768019,1,6.5,6.50,6264324995/1,0,2017/06/26 15:19:53,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,4
Bidvest Panalpina Logistics(P&G),CLICKS NATAL DC 12,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768019,1,6.5,6.50,6264454262/1,0,2017/06/26 15:19:53,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,2
Bidvest Panalpina Logistics(P&G),CLICKS NATAL DC 12,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13733735,1,6.5,6.50,6264507010/1,0,2017/06/20 23:39:27,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5689865,2017/06/23 23:00:00,,3,undelivered,Undefined,Out of Service,,7
Bidvest Panalpina Logistics(P&G),CLICKS NATAL DC 12,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768019,1,6.5,6.50,6264703392/1,0,2017/06/26 15:19:53,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,40
Bidvest Panalpina Logistics(P&G),DIPLOMAT DISTRIBUTORS SA DURBAN,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13767959,1,6.5,6.50,6264520129/1,0,2017/06/26 15:11:24,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,27
Bidvest Panalpina Logistics(P&G),DIPLOMAT DISTRIBUTORS SA PE,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13669694,1,13,13.00,1066398428/1,,2017/06/09 13:24:28,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/14 23:00:00,,3,undelivered,Undefined,Out of Service,,2
Bidvest Panalpina Logistics(P&G),DIPLOMAT DISTRIBUTORS SA PE,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13689982,1,1,1.00,1066398770/1,,2017/06/13 13:32:24,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/19 23:00:00,,3,undelivered,Undefined,Out of Service,,10
Bidvest Panalpina Logistics(P&G),DIPLOMAT DISTRIBUTORS SA PE,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13727960,1,1,1.00,6264552190/1,,2017/06/20 12:09:08,,Centurion 5,Centurion Central - West Rand ,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/23 23:00:00,,3,undelivered,Undefined,Out of Service,,1
Bidvest Panalpina Logistics(P&G),DIPLOMAT DISTRIBUTORS SA PE,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13758259,1,1,1.00,6264675387/1,,2017/06/23 13:43:32,,Centurion 5,Centurion Central - West Rand ,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,4
Bidvest Panalpina Logistics(P&G),DIPLOMAT DISTRIBUTORS SA PE,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13758259,1,1,1.00,6264681587/1,,2017/06/23 13:43:32,,Centurion 5,Centurion Central - West Rand ,On Floor - Scanned at Rcv depot (CITYC Brentwood),,2017/06/28 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),DIPLOMAT DISTRIBUTORS SA PE,PROCTOR AND GAMBLE(P&G),15 ALICE LANE TOWERS,JOHANNESBURG (2000),1-1-13780686,1,1,,6264682041/1,,2017/06/28 12:03:45,,Centurion 5,Centurion Central - West Rand ,In Transit - To another depot (InTransit),,2017/07/03 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),DIS-CHEM KZN DC,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768068,1,6.5,6.50,6264392806/1,0,2017/06/26 15:30:44,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,30
Bidvest Panalpina Logistics(P&G),DIS-CHEM KZN DC,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13712695,1,6.5,6.50,6264479731/1,0,2017/06/15 20:52:11,,PTA,Centurion Central - Pretoria A,On Floor - Holding Cage (Holding Cage Brentwood),,2017/06/21 23:00:00,,3,undelivered,Undefined,Out of Service,,7
Bidvest Panalpina Logistics(P&G),DIS-CHEM KZN DC,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768068,1,6.5,6.50,6264683308/1,0,2017/06/26 15:30:44,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),DIS-CHEM KZN DC,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768068,1,6.5,6.50,6264683356/1,0,2017/06/26 15:30:44,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,10
Bidvest Panalpina Logistics(P&G),GAME RDC  RIVERHORSE VALLEY,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13767931,1,6.5,6.50,6264452979/1,0,2017/06/26 15:05:33,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,32
Bidvest Panalpina Logistics(P&G),HYPERMARKET DURBAN,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),,1,6.5,,6264715866/1,0,,,PTA,Centurion Central - Pretoria A,On Floor - Scanned in System (CITYC Durban Express),,,,,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),HYPERMARKET SOUTH COAST,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13733682,1,6.5,6.50,6264449634/1,0,2017/06/20 23:10:48,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5689865,2017/06/23 23:00:00,,3,undelivered,Undefined,Out of Service,,28
Bidvest Panalpina Logistics(P&G),HYPERMARKET SOUTH COAST,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13733682,1,6.5,6.50,6264463521/1,0,2017/06/20 23:10:48,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5689865,2017/06/23 23:00:00,,3,undelivered,Undefined,Out of Service,,88
Bidvest Panalpina Logistics(P&G),HYPERMARKET SOUTH COAST,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768015,1,6.5,6.50,6264463523/1,0,2017/06/26 15:19:34,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),HYPERMARKET SOUTH COAST,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768015,1,6.5,6.50,6264621185/1,0,2017/06/26 15:19:34,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,1
Bidvest Panalpina Logistics(P&G),HYPERMARKET SOUTH COAST,BIDVEST PANALPINA LOGISTICS,118 BRAKPAN ROAD,JOHANNESBURG (2000),1-1-13768015,1,6.5,6.50,6264661315/1,0,2017/06/26 15:19:34,,PTA,Centurion Central - Pretoria A,In Transit - On delivery (InTransit),5702842,2017/06/29 23:00:00,,3,undelivered,Undefined,In Service,,4
